47.6498641967773,-122.375793457031,1
47.649772644043,-122.698860168457,1
47.649658203125,-122.337242126465,1
47.6496047973633,-117.148872375488,1
47.6490516662598,-122.653579711914,1
47.648567199707,-117.155212402344,1
47.6481590270996,-122.203407287598,1
47.6477584838867,-122.39640045166,1
47.6477470397949,-122.107002258301,1
47.6471557617188,-111.838027954102,1
47.6469955444336,-117.387802124023,1
47.6459693908691,-122.147674560547,1
47.6459197998047,-117.421104431152,1
47.6458587646484,-117.15894317627,1
47.6457138061523,-122.18189239502,1
47.6454010009766,-117.426803588867,1
47.6449127197266,-122.34992980957,1
47.6445426940918,-121.901214599609,1
47.6436080932617,-122.411415100098,1
47.6434860229492,-117.501281738281,1
47.6433410644531,-117.42749786377,1
47.6430168151855,-122.358474731445,1
47.6429214477539,-122.365509033203,1
47.6427574157715,-122.188804626465,1
47.642749786377,-122.298599243164,1
47.6427001953125,-122.328483581543,1
47.6424140930176,-122.208427429199,1
47.6423721313477,-122.36922454834,1
47.6414909362793,-122.388565063477,1
47.641487121582,-117.254325866699,1
47.6414794921875,-117.270790100098,1
47.6410636901855,-117.178146362305,1
47.6407928466797,-122.310478210449,1
47.6407737731934,-122.279472351074,1
47.6400260925293,-122.350997924805,1
47.6397171020508,-122.373268127441,1
47.6395645141602,-117.193565368652,1
47.6393127441406,-117.37035369873,1
47.6393089294434,-117.642349243164,1
47.6391639709473,-117.370651245117,1
47.6389694213867,-122.212005615234,1
47.6387367248535,-117.182960510254,1
47.6379623413086,-122.754989624023,1
47.6375846862793,-121.965209960938,1
47.6369705200195,-122.113807678223,1
47.6369705200195,-117.22534942627,1
47.6367683410645,-122.387680053711,1
47.63671875,-122.361915588379,1
47.6367111206055,-117.245536804199,1
47.6366539001465,-122.701538085938,1
47.6365127563477,-117.081550598145,1
47.6364135742188,-122.363258361816,1
47.6363105773926,-122.367279052734,1
47.6359481811523,-122.511878967285,1
47.6354560852051,-117.46223449707,1
47.635181427002,-122.368087768555,1
47.6351203918457,-117.164451599121,1
47.634895324707,-117.406860351563,1
47.6345596313477,-117.464599609375,1
47.633903503418,-122.820411682129,1
47.6331748962402,-117.428283691406,1
47.6331062316895,-122.222793579102,1
47.6325302124023,-122.088363647461,1
47.6322326660156,-122.213287353516,1
47.6319618225098,-122.359550476074,1
47.6316452026367,-122.600036621094,1
47.631175994873,-116.556678771973,1
47.6311531066895,-93.6619033813477,1
47.6309852600098,-122.6220703125,1
47.6303253173828,-122.028854370117,1
47.6301879882813,-122.087249755859,1
47.6300811767578,-122.357002258301,1
47.6300430297852,-117.673126220703,1
47.6296005249023,-122.03345489502,1
47.629508972168,-122.038841247559,1
47.6294860839844,-117.396881103516,1
47.6294097900391,-122.095306396484,1
47.6293754577637,-117.416404724121,1
47.6293487548828,-122.357528686523,1
47.6291923522949,-122.598083496094,1
47.6290817260742,-121.98819732666,1
47.6289291381836,-117.476913452148,1
47.6281967163086,-117.418495178223,1
47.6273994445801,-122.308616638184,1
47.6272850036621,-122.061370849609,1
47.6271896362305,-122.670906066895,1
47.6271095275879,-122.218948364258,1
47.6269607543945,-122.089065551758,1
47.6267204284668,-117.667724609375,1
47.6259765625,-117.351226806641,1
47.6252326965332,-122.360946655273,1
47.6248321533203,-117.371040344238,1
47.6242485046387,-117.425170898438,1
47.6240196228027,-122.667198181152,1
47.6235580444336,-117.255073547363,1
47.6235122680664,-117.360740661621,1
47.6233978271484,-122.307815551758,1
47.6233406066895,-117.229385375977,1
47.6233215332031,-120.228134155273,1
47.6229133605957,-122.207008361816,1
47.6226539611816,-122.200492858887,1
47.6224594116211,-122.123008728027,1
47.6215400695801,-117.355575561523,1
47.6204681396484,-122.092529296875,1
47.6204528808594,-122.55054473877,1
47.619800567627,-122.227668762207,1
47.6196937561035,-122.038970947266,1
47.6195869445801,-122.192810058594,1
47.6193389892578,-122.353210449219,1
47.6192588806152,-117.41081237793,1
47.6187019348145,-117.405662536621,1
47.6175880432129,-122.331153869629,1
47.6173210144043,-117.22013092041,1
47.6171760559082,-122.155387878418,1
47.6170959472656,-122.178329467773,1
47.6166801452637,-117.350280761719,1
47.6164131164551,-122.351676940918,1
47.6163330078125,-122.349113464355,1
47.6158638000488,-111.989280700684,1
47.6152725219727,-117.384201049805,1
47.6152153015137,-122.170959472656,1
47.6145820617676,-117.351448059082,1
47.6145362854004,-117.265281677246,1
47.6140632629395,-122.333236694336,1
47.6136360168457,-95.7266006469727,1
47.6126899719238,-122.202255249023,1
47.612434387207,-95.2919998168945,1
47.6123695373535,-122.164779663086,1
47.6120300292969,-120.637519836426,1
47.6117782592773,-111.976844787598,1
47.6117362976074,-122.207862854004,1
47.6108016967773,-122.164848327637,1
47.6105155944824,-117.429374694824,1
47.6098480224609,-122.197914123535,1
47.6097526550293,-117.350952148438,1
47.6091423034668,-122.206253051758,1
47.6088562011719,-122.166969299316,1
47.6086273193359,-122.183441162109,1
47.6085968017578,-117.425796508789,1
47.6081352233887,-122.296989440918,1
47.608039855957,-94.8511428833008,1
47.6078720092773,-122.010246276855,1
47.6071166992188,-122.129890441895,1
47.6066665649414,-122.335403442383,1
47.6064109802246,-120.660873413086,1
47.6063117980957,-122.330497741699,1
47.6062088012695,-122.332069396973,1
47.6062088012695,-122.332069396973,1
47.6062088012695,-122.332069396973,1
47.6044578552246,-122.153182983398,1
47.6037216186523,-117.359725952148,1
47.6035537719727,-122.200561523438,1
47.6029014587402,-122.574745178223,1
47.6022567749023,-117.340797424316,1
47.6008033752441,-121.971138000488,1
47.6006355285645,-121.971122741699,1
47.6003265380859,-122.139091491699,1
47.6002731323242,-117.373474121094,1
47.6000556945801,-122.014312744141,1
47.5996322631836,-117.39134979248,1
47.599178314209,-122.151985168457,1
47.599048614502,-117.347496032715,1
47.5986061096191,-122.619415283203,1
47.5980682373047,-122.331939697266,1
47.5968170166016,-94.871208190918,1
47.5954513549805,-122.825454711914,1
47.5950813293457,-117.428810119629,1
47.5945281982422,-120.671783447266,1
47.5943756103516,-117.386749267578,1
47.5943412780762,-122.243087768555,1
47.5940856933594,-122.295417785645,1
47.5928649902344,-94.8148956298828,1
47.5925521850586,-122.383224487305,1
47.5922584533691,-92.9400405883789,1
47.5918617248535,-122.046859741211,1
47.5916557312012,-122.057540893555,1
47.591007232666,-117.546737670898,1
47.5907821655273,-110.18782043457,1
47.5907173156738,-122.232040405273,1
47.590690612793,-117.41332244873,1
47.5906639099121,-122.037223815918,1
47.5903167724609,-122.292037963867,1
47.5888633728027,-122.077568054199,1
47.5885696411133,-117.412651062012,1
47.5882949829102,-122.034606933594,1
47.5881042480469,-121.972793579102,1
47.5879211425781,-122.237686157227,1
47.5861053466797,-122.390830993652,1
47.5860061645508,-122.707275390625,1
47.5853004455566,-122.154945373535,1
47.5849342346191,-122.51815032959,1
47.5846099853516,-116.258094787598,1
47.5845222473145,-122.392120361328,1
47.5837364196777,-122.228775024414,1
47.5834541320801,-122.017471313477,1
47.5811195373535,-121.971504211426,1
47.5811195373535,-122.621620178223,1
47.5810966491699,-110.802093505859,1
47.5808296203613,-122.041938781738,1
47.5808143615723,-122.021034240723,1
47.5803565979004,-122.390243530273,1
47.5801620483398,-122.39379119873,1
47.5800476074219,-122.390258789063,1
47.5800437927246,-122.393821716309,1
47.5796775817871,-122.382995605469,1
47.5786285400391,-122.302612304688,1
47.5785636901855,-122.400535583496,1
47.5785522460938,-122.058570861816,1
47.5784950256348,-122.676490783691,1
47.5784797668457,-122.400688171387,1
47.578125,-122.40128326416,1
47.5778045654297,-122.379180908203,1
47.57763671875,-122.050628662109,1
47.5775756835938,-122.00218963623,1
47.5771713256836,-122.018501281738,1
47.5764465332031,-122.404792785645,1
47.5763206481934,-122.230979919434,1
47.5761680603027,-122.022613525391,1
47.5758361816406,-121.997314453125,1
47.5757293701172,-122.379211425781,1
47.5756950378418,-122.145446777344,1
47.5756034851074,-117.338424682617,1
47.5752105712891,-122.404449462891,1
47.5749816894531,-122.121147155762,1
47.5749588012695,-122.118522644043,1
47.5749473571777,-122.644889831543,1
47.5746192932129,-122.381042480469,1
47.5741958618164,-122.112945556641,1
47.5740165710449,-94.8900299072266,1
47.5735931396484,-121.991920471191,1
47.5733184814453,-122.381072998047,1
47.5733070373535,-121.996757507324,1
47.5732688903809,-122.112861633301,1
47.5731506347656,-94.8846969604492,1
47.5728492736816,-122.227699279785,1
47.5724258422852,-122.107955932617,1
47.572338104248,-117.551834106445,1
47.5723152160645,-122.388496398926,1
47.5720901489258,-93.3729476928711,1
47.5709457397461,-121.998809814453,1
47.5696640014648,-122.087478637695,1
47.5693817138672,-122.008918762207,1
47.5689430236816,-122.395767211914,1
47.5688514709473,-120.669799804688,1
47.5687522888184,-122.401245117188,1
47.5686378479004,-117.673217773438,1
47.568302154541,-122.40007019043,1
47.5679550170898,-94.8872146606445,1
47.5677680969238,-122.399864196777,1
47.5676918029785,-122.290679931641,1
47.5674934387207,-122.399208068848,1
47.5673179626465,-122.380485534668,1
47.5669631958008,-122.28076171875,1
47.5667533874512,-122.120155334473,1
47.565845489502,-122.031806945801,1
47.5653343200684,-122.034164428711,1
47.5644035339355,-95.6615142822266,1
47.5640754699707,-122.393051147461,1
47.5640449523926,-122.034774780273,1
47.5636749267578,-122.383743286133,1
47.5633926391602,-121.896224975586,1
47.5633392333984,-122.103706359863,1
47.5631446838379,-122.694534301758,1
47.5631141662598,-122.393852233887,1
47.5630264282227,-122.386512756348,1
47.5628662109375,-122.224266052246,1
47.5627174377441,-122.212036132813,1
47.5620307922363,-122.03929901123,1
47.56201171875,-122.113800048828,1
47.5612678527832,-122.645362854004,1
47.5612106323242,-122.097145080566,1
47.5611610412598,-122.015975952148,1
47.5610275268555,-122.124046325684,1
47.560432434082,-122.389869689941,1
47.5600357055664,-122.386444091797,1
47.559928894043,-122.670921325684,1
47.5599098205566,-122.272338867188,1
47.5598487854004,-122.334205627441,1
47.5591583251953,-122.646980285645,1
47.5582466125488,-122.082168579102,1
47.5582427978516,-122.083435058594,1
47.5578002929688,-122.114822387695,1
47.5565414428711,-122.35676574707,1
47.5561943054199,-122.379302978516,1
47.5560836791992,-122.391494750977,1
47.5557174682617,-97.2573394775391,1
47.5545120239258,-122.291244506836,1
47.5544357299805,-122.678451538086,1
47.554271697998,-122.002288818359,1
47.5539436340332,-122.10237121582,1
47.5539283752441,-122.132926940918,1
47.5538520812988,-122.001708984375,1
47.5535774230957,-122.119331359863,1
47.5535774230957,-122.39330291748,1
47.5531196594238,-99.3087539672852,1
47.5530853271484,-122.359977722168,1
47.5517120361328,-122.375885009766,1
47.5516891479492,-122.216354370117,1
47.5515403747559,-122.00072479248,1
47.5512542724609,-122.289642333984,1
47.5510063171387,-122.313484191895,1
47.5505027770996,-122.192520141602,1
47.549934387207,-121.993103027344,1
47.5499114990234,-122.004524230957,1
47.5493774414063,-121.910110473633,1
47.5486907958984,-103.737922668457,1
47.5485687255859,-122.006118774414,1
47.5484886169434,-94.8384017944336,1
47.5481910705566,-111.291061401367,1
47.5476989746094,-122.131217956543,1
47.5470085144043,-122.378128051758,1
47.5468254089355,-122.383590698242,1
47.5464286804199,-122.389991760254,1
47.5463790893555,-121.993278503418,1
47.5460891723633,-122.389633178711,1
47.5459022521973,-122.263969421387,1
47.5457801818848,-122.006568908691,1
47.5457458496094,-121.882331848145,1
47.5448112487793,-121.997413635254,1
47.5445518493652,-122.015892028809,1
47.5443229675293,-122.288543701172,1
47.5442924499512,-99.1508178710938,1
47.5441513061523,-116.249183654785,1
47.5436019897461,-122.375595092773,1
47.5430946350098,-95.8547821044922,1
47.542839050293,-121.870903015137,1
47.5427055358887,-94.8039093017578,1
47.5424575805664,-122.53971862793,1
47.5422973632813,-95.0297622680664,1
47.5421485900879,-122.210258483887,1
47.5412063598633,-111.329048156738,1
47.5407867431641,-122.013275146484,1
47.5403900146484,-122.016960144043,1
47.540111541748,-121.863700866699,1
47.5399475097656,-122.072387695313,1
47.5397338867188,-121.889717102051,1
47.5397338867188,-121.889717102051,1
47.5395812988281,-122.36710357666,1
47.5392646789551,-122.016387939453,1
47.5391998291016,-111.315116882324,1
47.5391006469727,-122.386871337891,1
47.5389556884766,-121.750946044922,1
47.5386009216309,-122.211280822754,1
47.5383758544922,-111.294143676758,1
47.5383567810059,-111.298217773438,1
47.5379333496094,-122.069190979004,1
47.5376281738281,-121.887474060059,1
47.5371017456055,-121.864707946777,1
47.5368995666504,-121.86498260498,1
47.5365409851074,-117.384559631348,1
47.5360984802246,-122.368072509766,1
47.5353851318359,-122.067306518555,1
47.5347175598145,-116.121437072754,1
47.5346755981445,-122.158538818359,1
47.5344772338867,-121.880493164063,1
47.5342292785645,-122.612113952637,1
47.5338363647461,-121.866737365723,1
47.5336875915527,-94.8783950805664,1
47.5336036682129,-95.4072494506836,1
47.5332145690918,-122.038528442383,1
47.5332107543945,-122.162475585938,1
47.533130645752,-122.049865722656,1
47.5324554443359,-121.860153198242,1
47.5321884155273,-122.04768371582,1
47.5321578979492,-92.5434341430664,1
47.5318946838379,-122.289390563965,1
47.5317535400391,-121.749214172363,1
47.530933380127,-122.161865234375,1
47.5302467346191,-122.361946105957,1
47.5297737121582,-111.299255371094,1
47.5297012329102,-121.872917175293,1
47.5296821594238,-114.220207214355,1
47.529670715332,-122.264526367188,1
47.5288238525391,-114.101501464844,1
47.5287933349609,-92.6194229125977,1
47.5258560180664,-111.50838470459,1
47.5253982543945,-111.315063476563,1
47.5251274108887,-111.31517791748,1
47.525016784668,-122.364898681641,1
47.5244140625,-94.8745956420898,1
47.5235786437988,-120.63459777832,1
47.5231857299805,-122.156608581543,1
47.5230407714844,-92.5526657104492,1
47.5223083496094,-122.385238647461,1
47.5216217041016,-95.3983459472656,1
47.5214805603027,-122.647834777832,1
47.5214767456055,-122.154228210449,1
47.5214424133301,-92.5319595336914,1
47.5210838317871,-122.158157348633,1
47.5204124450684,-111.32991027832,1
47.5201797485352,-122.048042297363,1
47.5192527770996,-122.394897460938,1
47.5184059143066,-111.324752807617,1
47.5183029174805,-122.629707336426,1
47.5182914733887,-122.055572509766,1
47.5176239013672,-122.372169494629,1
47.5173301696777,-117.68921661377,1
47.516960144043,-122.052864074707,1
47.5166969299316,-121.846061706543,1
47.5158157348633,-121.872764587402,1
47.5158081054688,-122.83716583252,1
47.5156364440918,-122.646881103516,1
47.515510559082,-92.6108245849609,1
47.5152854919434,-122.387771606445,1
47.5142288208008,-111.22925567627,1
47.5141868591309,-96.1284942626953,1
47.5141487121582,-97.8390884399414,1
47.5138397216797,-94.8722610473633,1
47.5135192871094,-101.457725524902,1
47.5135192871094,-101.458335876465,1
47.5134353637695,-122.030052185059,1
47.513313293457,-122.39461517334,1
47.5133056640625,-122.386322021484,1
47.5129852294922,-111.205459594727,1
47.512393951416,-122.364761352539,1
47.5111923217773,-122.311981201172,1
47.5103530883789,-122.270622253418,1
47.5101432800293,-122.150466918945,1
47.509952545166,-122.26016998291,1
47.5095977783203,-122.200881958008,1
47.5095977783203,-122.200881958008,1
47.5093116760254,-122.188354492188,1
47.5092239379883,-111.224868774414,1
47.509220123291,-111.224426269531,1
47.5090751647949,-122.237808227539,1
47.5084266662598,-92.5703201293945,1
47.5081901550293,-122.691101074219,1
47.5081405639648,-122.151756286621,1
47.5079383850098,-111.229331970215,1
47.5079307556152,-122.37671661377,1
47.5068588256836,-122.321586608887,1
47.506649017334,-111.296882629395,1
47.5052947998047,-122.162101745605,1
47.5050315856934,-111.246627807617,1
47.5048828125,-121.703262329102,1
47.5047225952148,-111.326133728027,1
47.5041389465332,-111.286361694336,1
47.5030212402344,-111.286499023438,1
47.5025100708008,-122.242195129395,1
47.5022239685059,-122.16429901123,1
47.5014953613281,-97.3724594116211,1
47.5011825561523,-99.6956939697266,1
47.5011138916016,-122.075866699219,1
47.5010871887207,-122.369644165039,1
47.5007286071777,-92.8935089111328,1
47.5005760192871,-111.22932434082,1
47.5005645751953,-101.368377685547,1
47.5005111694336,-111.229499816895,1
47.50048828125,-122.248596191406,1
47.4986801147461,-122.268226623535,1
47.4985885620117,-111.244087219238,1
47.4984931945801,-122.358947753906,1
47.4973640441895,-122.173980712891,1
47.4961013793945,-111.219360351563,1
47.4958724975586,-111.239738464355,1
47.4943542480469,-111.244041442871,1
47.4941101074219,-122.150894165039,1
47.493824005127,-122.699287414551,1
47.4921493530273,-122.144218444824,1
47.4918594360352,-111.244361877441,1
47.4911308288574,-122.297187805176,1
47.4909210205078,-111.284629821777,1
47.4895706176758,-111.234580993652,1
47.4895133972168,-116.883628845215,1
47.4888954162598,-122.141403198242,1
47.4888572692871,-121.895553588867,1
47.4888153076172,-92.4649047851563,1
47.4878616333008,-122.343048095703,1
47.4872932434082,-111.332412719727,1
47.4871635437012,-121.721603393555,1
47.4866676330566,-122.112213134766,1
47.4865493774414,-120.349769592285,1
47.4862861633301,-111.32999420166,1
47.4861907958984,-111.326026916504,1
47.485767364502,-122.154350280762,1
47.4850311279297,-111.324722290039,1
47.4849739074707,-111.28328704834,1
47.4849243164063,-117.579742431641,1
47.484504699707,-111.334136962891,1
47.4842681884766,-122.239616394043,1
47.483699798584,-122.16561126709,1
47.4836158752441,-120.341842651367,1
47.4834175109863,-120.336967468262,1
47.4830513000488,-122.135536193848,1
47.482349395752,-121.764923095703,1
47.4822731018066,-122.138916015625,1
47.4810791015625,-120.378700256348,1
47.4810256958008,-122.320274353027,1
47.4807777404785,-111.335868835449,1
47.4805068969727,-94.8295135498047,1
47.4803009033203,-111.329238891602,1
47.4794578552246,-122.105331420898,1
47.4787826538086,-111.335731506348,1
47.477237701416,-122.147270202637,1
47.4767112731934,-120.345504760742,1
47.4764976501465,-120.298446655273,1
47.4752883911133,-122.300399780273,1
47.4749908447266,-94.879638671875,1
47.4749450683594,-111.342872619629,1
47.4740371704102,-111.323951721191,1
47.4729232788086,-122.116744995117,1
47.4728088378906,-121.73494720459,1
47.4717864990234,-111.333183288574,1
47.4708099365234,-122.340019226074,1
47.4703140258789,-95.2361679077148,1
47.4698791503906,-94.9177169799805,1
47.4697685241699,-121.748069763184,1
47.4689712524414,-117.485160827637,1
47.4678077697754,-122.364036560059,1
47.4663734436035,-122.200317382813,1
47.4660034179688,-122.070930480957,1
47.46484375,-92.5253067016602,1
47.4603805541992,-122.172317504883,1
47.4590187072754,-111.062110900879,1
47.4589767456055,-102.807678222656,1
47.4589614868164,-102.853614807129,1
47.4582862854004,-122.180130004883,1
47.4572982788086,-99.0942077636719,1
47.4563865661621,-101.137092590332,1
47.4562759399414,-122.155334472656,1
47.4553375244141,-120.347282409668,1
47.4550857543945,-122.149932861328,1
47.4547538757324,-101.137916564941,1
47.4545783996582,-122.173782348633,1
47.4539222717285,-120.344848632813,1
47.4525527954102,-99.1318969726563,1
47.4516105651855,-120.357215881348,1
47.4514579772949,-122.826942443848,1
47.4511871337891,-120.354904174805,1
47.4493293762207,-99.122184753418,1
47.4492797851563,-120.351768493652,1
47.4492797851563,-122.116958618164,1
47.4483680725098,-99.1204299926758,1
47.4482917785645,-122.129058837891,1
47.4482345581055,-122.169052124023,1
47.4478225708008,-120.348815917969,1
47.4478034973145,-122.127151489258,1
47.4477424621582,-122.186157226563,1
47.4475975036621,-122.331771850586,1
47.4475021362305,-99.128547668457,1
47.4473342895508,-99.1120223999023,1
47.4473304748535,-99.1345596313477,1
47.4463729858398,-120.276412963867,1
47.4460372924805,-122.191543579102,1
47.4447212219238,-120.344421386719,1
47.4445877075195,-122.18236541748,1
47.4437294006348,-99.1106109619141,1
47.4406661987305,-122.160949707031,1
47.4403343200684,-122.34400177002,1
47.4372291564941,-120.335273742676,1
47.4370193481445,-120.343894958496,1
47.4365539550781,-120.360527038574,1
47.4359817504883,-122.083396911621,1
47.4340324401855,-122.107147216797,1
47.4327659606934,-120.27986907959,1
47.4326095581055,-122.047561645508,1
47.4323997497559,-94.9914627075195,1
47.4319305419922,-122.286293029785,1
47.4313468933105,-120.357269287109,1
47.430004119873,-122.007858276367,1
47.4295654296875,-111.510437011719,1
47.4294815063477,-120.276260375977,1
47.4292144775391,-122.175163269043,1
47.4286613464355,-120.360740661621,1
47.4280166625977,-120.283706665039,1
47.4280014038086,-120.331672668457,1
47.4269180297852,-96.473258972168,1
47.4247703552246,-122.331535339355,1
47.4242362976074,-120.337249755859,1
47.4237022399902,-91.0935516357422,1
47.4224700927734,-120.278678894043,1
47.4214897155762,-122.176383972168,1
47.4202461242676,-122.320289611816,1
47.4189910888672,-120.346809387207,1
47.4177131652832,-120.342544555664,1
47.4174652099609,-120.336891174316,1
47.4157104492188,-94.8091201782227,1
47.4147148132324,-120.316955566406,1
47.4146766662598,-106.867897033691,1
47.4145622253418,-122.001121520996,1
47.4131278991699,-120.250450134277,1
47.4112281799316,-120.240516662598,1
47.4070014953613,-111.292373657227,1
47.4068794250488,-122.276306152344,1
47.4064292907715,-122.174011230469,1
47.406120300293,-97.0526733398438,1
47.4051246643066,-97.0524291992188,1
47.4046630859375,-120.260787963867,1
47.4040489196777,-120.328651428223,1
47.4038238525391,-97.0549774169922,1
47.4034004211426,-111.151847839355,1
47.4033889770508,-111.32445526123,1
47.4026985168457,-92.9354934692383,1
47.4014434814453,-120.261924743652,1
47.3997688293457,-120.27278137207,1
47.3996391296387,-111.319122314453,1
47.3993492126465,-120.316497802734,1
47.398063659668,-120.153511047363,1
47.3972854614258,-92.9045181274414,1
47.3964576721191,-120.314445495605,1
47.3948020935059,-120.22883605957,1
47.3934288024902,-101.631744384766,1
47.3927993774414,-122.65470123291,1
47.3925132751465,-122.22883605957,1
47.3909912109375,-120.309028625488,1
47.390941619873,-120.308334350586,1
47.3892822265625,-120.307502746582,1
47.3892364501953,-120.172859191895,1
47.3891868591309,-122.123641967773,1
47.3884963989258,-122.032760620117,1
47.3876266479492,-122.25171661377,1
47.3872451782227,-122.02857208252,1
47.3869171142578,-122.156730651855,1
47.3864974975586,-120.168548583984,1
47.3864860534668,-122.161636352539,1
47.3864250183105,-110.929809570313,1
47.3849220275879,-122.029571533203,1
47.3841323852539,-122.094299316406,1
47.3839950561523,-122.298965454102,1
47.3839454650879,-122.006416320801,1
47.380931854248,-122.234840393066,1
47.380729675293,-122.145210266113,1
47.3798904418945,-122.023361206055,1
47.378734588623,-122.021682739258,1
47.3782424926758,-122.125160217285,1
47.3760375976563,-122.609214782715,1
47.3736915588379,-122.199447631836,1
47.3734931945801,-122.155570983887,1
47.3725814819336,-122.199478149414,1
47.3719596862793,-102.75407409668,1
47.3691482543945,-122.192939758301,1
47.3685417175293,-122.595878601074,1
47.3672218322754,-94.8835601806641,1
47.3666000366211,-120.219146728516,1
47.3662910461426,-122.017013549805,1
47.3661117553711,-122.028816223145,1
47.365291595459,-122.605445861816,1
47.3635101318359,-122.078117370605,1
47.363468170166,-122.607528686523,1
47.3632278442383,-122.033264160156,1
47.3626899719238,-122.095085144043,1
47.3619842529297,-122.131912231445,1
47.3618812561035,-122.601516723633,1
47.361644744873,-122.603080749512,1
47.3608551025391,-122.296859741211,1
47.3603134155273,-122.297584533691,1
47.3595581054688,-122.118011474609,1
47.3592758178711,-122.095550537109,1
47.3583068847656,-110.902267456055,1
47.357494354248,-102.743804931641,1
47.3574867248535,-102.757339477539,1
47.3566741943359,-122.623191833496,1
47.3560028076172,-122.714004516602,1
47.3558616638184,-93.5173187255859,1
47.3554306030273,-94.8841857910156,1
47.3552017211914,-101.59130859375,1
47.353687286377,-122.001731872559,1
47.3536262512207,-102.624382019043,1
47.3525695800781,-122.292198181152,1
47.3523445129395,-122.083885192871,1
47.3523216247559,-121.983726501465,1
47.3520240783691,-122.590301513672,1
47.3509063720703,-122.099517822266,1
47.3499755859375,-122.59521484375,1
47.3497123718262,-96.8241424560547,1
47.348991394043,-122.065559387207,1
47.3473510742188,-122.315658569336,1
47.3459396362305,-122.022689819336,1
47.3455848693848,-122.213928222656,1
47.3455123901367,-122.290458679199,1
47.3450241088867,-96.5375595092773,1
47.3436851501465,-122.585411071777,1
47.3431701660156,-102.907646179199,1
47.3431434631348,-122.269805908203,1
47.3429069519043,-122.05876159668,1
47.3428802490234,-122.030403137207,1
47.3424072265625,-122.315116882324,1
47.3409118652344,-122.644592285156,1
47.3378601074219,-122.261390686035,1
47.3365478515625,-122.218856811523,1
47.3363990783691,-122.346824645996,1
47.3356437683105,-122.310211181641,1
47.3356246948242,-122.170715332031,1
47.3346862792969,-122.346084594727,1
47.334529876709,-122.352279663086,1
47.3342895507813,-122.628509521484,1
47.334285736084,-122.629371643066,1
47.334228515625,-122.05126953125,1
47.3337821960449,-98.7123947143555,1
47.3329238891602,-122.105827331543,1
47.3322982788086,-95.8902206420898,1
47.3309516906738,-122.655265808105,1
47.3309097290039,-103.035247802734,1
47.3292846679688,-122.13752746582,1
47.3284339904785,-122.167587280273,1
47.3283615112305,-122.36498260498,1
47.3282699584961,-122.198722839355,1
47.327880859375,-101.008598327637,1
47.3274917602539,-122.649154663086,1
47.3272895812988,-122.579460144043,1
47.3264961242676,-99.0308456420898,1
47.322135925293,-101.383163452148,1
47.3220672607422,-122.658355712891,1
47.3212966918945,-114.091621398926,1
47.3201713562012,-122.583442687988,1
47.3199310302734,-114.093994140625,1
47.3199310302734,-114.093994140625,1
47.3190269470215,-97.723762512207,1
47.3188667297363,-122.193954467773,1
47.3170852661133,-101.383598327637,1
47.31640625,-122.315475463867,1
47.3147201538086,-114.304542541504,1
47.3145217895508,-122.57984161377,1
47.3124580383301,-122.205116271973,1
47.3080902099609,-122.236068725586,1
47.3064956665039,-122.583694458008,1
47.3063011169434,-122.570205688477,1
47.3052711486816,-122.391952514648,1
47.303882598877,-122.424377441406,1
47.3037300109863,-101.631065368652,1
47.3037109375,-122.625305175781,1
47.302417755127,-101.630889892578,1
47.3020401000977,-98.7325973510742,1
47.302001953125,-101.632698059082,1
47.301197052002,-101.60066986084,1
47.3005332946777,-122.364891052246,1
47.3002967834473,-98.735221862793,1
47.3002815246582,-101.634651184082,1
47.3002815246582,-101.634651184082,1
47.3001976013184,-122.413917541504,1
47.2988166809082,-122.57381439209,1
47.298267364502,-98.6888961791992,1
47.2981643676758,-122.408386230469,1
47.2981109619141,-122.50333404541,1
47.2975997924805,-122.134323120117,1
47.2970848083496,-101.628158569336,1
47.2968940734863,-122.565803527832,1
47.2966957092285,-122.520034790039,1
47.2966918945313,-101.618408203125,1
47.2965469360352,-101.620590209961,1
47.2959861755371,-122.347312927246,1
47.2954597473145,-101.635528564453,1
47.2953834533691,-122.161766052246,1
47.294994354248,-122.680717468262,1
47.2944488525391,-101.622665405273,1
47.2925720214844,-122.512680053711,1
47.2917137145996,-93.6053695678711,1
47.2908897399902,-101.630073547363,1
47.2908401489258,-102.06462097168,1
47.2908401489258,-102.06462097168,1
47.2908058166504,-122.39771270752,1
47.2898406982422,-122.641929626465,1
47.2891311645508,-101.023933410645,1
47.2889976501465,-122.383682250977,1
47.2873344421387,-122.382919311523,1
47.2861709594727,-122.110778808594,1
47.2845878601074,-122.487045288086,1
47.2840995788574,-122.351898193359,1
47.2831077575684,-101.774055480957,1
47.2819900512695,-101.771224975586,1
47.2814559936523,-122.315147399902,1
47.2813377380371,-122.495635986328,1
47.2803001403809,-123.044219970703,1
47.2797012329102,-122.345680236816,1
47.2789459228516,-122.495635986328,1
47.2780113220215,-122.495666503906,1
47.2763023376465,-95.6157608032227,1
47.2753753662109,-122.47728729248,1
47.2742385864258,-122.496994018555,1
47.2735748291016,-122.335098266602,1
47.2726821899414,-122.351127624512,1
47.2714385986328,-122.342666625977,1
47.2713928222656,-122.348739624023,1
47.2694778442383,-98.9742660522461,1
47.269172668457,-122.530395507813,1
47.2683067321777,-101.783912658691,1
47.2671203613281,-122.526962280273,1
47.2670631408691,-122.481521606445,1
